"","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity","income_cat"
"5724",-118.23,34.18,45,2332,NA,943,339,8.1132,446600,"<1H OCEAN",5
"5725",-118.26,34.18,32,14556,2077,5459,2017,8.1657,500001,"<1H OCEAN",5
"5726",-118.22,34.19,36,959,204,446,210,3.215,331300,"<1H OCEAN",3
"5728",-118.22,34.19,36,2443,492,1115,493,3.9777,409800,"<1H OCEAN",3
"5729",-118.21,34.18,14,2672,335,1113,318,12.1579,500001,"<1H OCEAN",5
"5730",-118.23,34.17,37,4524,1005,2099,937,3.5781,366700,"<1H OCEAN",3
"5731",-118.21,34.17,24,8590,1231,3401,1178,8.1325,472700,"<1H OCEAN",5
"5732",-118.21,34.16,25,434,74,199,75,5.9199,420500,"<1H OCEAN",4
"5733",-118.19,34.16,49,1788,267,735,266,6.6009,375700,"<1H OCEAN",5
"5735",-118.23,34.16,31,3105,582,1359,547,5.1718,429100,"<1H OCEAN",4
"5739",-118.24,34.16,52,2187,284,733,274,9.5823,406200,"<1H OCEAN",5
"5740",-118.24,34.16,52,1904,297,797,286,6.6603,380400,"<1H OCEAN",5
"5741",-118.25,34.16,52,2477,385,993,371,4.9135,368100,"<1H OCEAN",4
"5742",-118.25,34.17,52,1532,292,631,275,5.1242,372900,"<1H OCEAN",4
"5743",-118.25,34.16,24,5131,1436,2690,1371,2.5668,280000,"<1H OCEAN",2
"5745",-118.26,34.16,17,2943,769,1312,656,3.1484,187500,"<1H OCEAN",3
"5747",-118.26,34.16,20,3407,885,1883,870,3.7321,351100,"<1H OCEAN",3
"5748",-118.27,34.17,48,1560,280,825,269,5.5118,354700,"<1H OCEAN",4
"5751",-118.28,34.17,52,2332,433,1135,440,5.5658,331200,"<1H OCEAN",4
"5754",-118.27,34.18,52,3034,406,1158,399,6.2976,498400,"<1H OCEAN",5
"5755",-118.28,34.18,47,2243,339,911,319,7.4046,446800,"<1H OCEAN",5
"5756",-118.28,34.18,52,2602,418,1137,419,5.3185,358000,"<1H OCEAN",4
"5758",-118.28,34.18,50,2195,336,878,309,6.884,365600,"<1H OCEAN",5
"5759",-118.28,34.17,22,2664,651,1553,629,3.6354,256300,"<1H OCEAN",3
"5760",-118.29,34.17,17,3852,1066,2986,993,2.3482,255400,"<1H OCEAN",2
"5761",-118.29,34.17,52,1732,305,875,311,4.325,292600,"<1H OCEAN",3
"5762",-118.29,34.18,10,4292,1075,2719,987,3.6974,286600,"<1H OCEAN",3
"5764",-118.29,34.16,42,413,107,349,107,4.3438,189800,"<1H OCEAN",3
"5765",-118.29,34.17,12,2238,682,1882,611,2.9,208300,"<1H OCEAN",2
"5767",-118.3,34.17,30,48,14,74,16,5.0056,162500,"<1H OCEAN",4
"5768",-118.29,34.16,35,1257,318,764,319,3.2083,238000,"<1H OCEAN",3
"5769",-118.3,34.16,40,1875,460,869,438,3.2321,243600,"<1H OCEAN",3
"5770",-118.3,34.16,35,3213,874,2401,819,2.8342,256800,"<1H OCEAN",2
"5771",-118.27,34.16,47,1453,356,787,345,3.0114,255500,"<1H OCEAN",3
"5772",-118.27,34.15,22,2265,637,1684,561,2.6729,217100,"<1H OCEAN",2
"5773",-118.27,34.15,25,3018,806,2205,742,3.0199,220200,"<1H OCEAN",3
"5775",-118.27,34.16,52,830,183,479,179,3.1397,253700,"<1H OCEAN",3
"5776",-118.27,34.16,48,1301,253,637,260,4.3438,252700,"<1H OCEAN",3
"5777",-118.28,34.16,49,1393,290,605,282,2.9491,257400,"<1H OCEAN",2
"5778",-118.26,34.16,18,1775,525,950,522,3.5417,177100,"<1H OCEAN",3
"5779",-118.26,34.15,14,2981,894,1941,863,3,178600,"<1H OCEAN",2
"5781",-118.26,34.15,18,2481,756,1763,675,2.8088,247500,"<1H OCEAN",2
"5782",-118.24,34.16,52,850,162,493,160,6.9408,298800,"<1H OCEAN",5
"5785",-118.25,34.15,15,3712,1005,1888,890,3.6875,209600,"<1H OCEAN",3
"5786",-118.25,34.16,14,3700,945,1681,905,3.9054,2e+05,"<1H OCEAN",3
"5787",-118.24,34.15,17,5282,1605,4116,1574,3.052,209800,"<1H OCEAN",3
"5788",-118.24,34.15,19,4852,1465,3171,1332,2.5924,192900,"<1H OCEAN",2
"5789",-118.25,34.15,31,1238,338,605,331,2.8478,228100,"<1H OCEAN",2
"5791",-118.25,34.15,20,3960,1027,1729,978,3.0441,193800,"<1H OCEAN",3
"5792",-118.23,34.14,33,2865,864,2061,790,2.6268,201300,"<1H OCEAN",2
"5793",-118.24,34.14,20,3196,994,2929,983,3.0206,219500,"<1H OCEAN",3
"5794",-118.24,34.14,27,2909,1021,2614,935,2.1444,229000,"<1H OCEAN",2
"5795",-118.23,34.15,19,2294,716,1686,680,3.0288,258300,"<1H OCEAN",3
"5798",-118.24,34.14,36,1813,560,1501,544,1.9125,238000,"<1H OCEAN",2
"5799",-118.24,34.13,37,1644,395,959,383,3.3636,257700,"<1H OCEAN",3
"5800",-118.24,34.13,45,2170,401,1043,394,5.6921,269000,"<1H OCEAN",4
"5801",-118.24,34.15,7,2063,670,1892,643,1.7301,202300,"<1H OCEAN",2
"5802",-118.24,34.14,9,4877,1488,4486,1458,2.4421,222100,"<1H OCEAN",2
"5803",-118.25,34.14,30,1615,570,1245,544,1.8929,196900,"<1H OCEAN",2
"5804",-118.25,34.14,37,584,260,552,235,1.8235,275000,"<1H OCEAN",2
"5806",-118.26,34.14,51,902,320,650,334,1.5417,268800,"<1H OCEAN",2
"5807",-118.26,34.14,29,3431,1222,4094,1205,2.2614,248100,"<1H OCEAN",2
"5808",-118.27,34.14,10,1060,332,1025,288,3.0074,175000,"<1H OCEAN",3
"5809",-118.26,34.14,6,1727,506,1200,439,4.1083,210700,"<1H OCEAN",3
"5813",-118.26,34.13,37,196,74,194,68,1.2188,218800,"<1H OCEAN",1
"5815",-118.25,34.14,13,3487,1131,3749,1072,2.1602,221900,"<1H OCEAN",2
"5816",-118.25,34.14,25,5980,1856,5217,1772,2.506,184500,"<1H OCEAN",2
"5818",-118.24,34.13,45,1971,439,1245,430,4.0272,260500,"<1H OCEAN",3
"5819",-118.25,34.13,52,322,88,229,89,2.125,243800,"<1H OCEAN",2
"5820",-118.25,34.13,36,2946,1025,2542,912,2.2244,255900,"<1H OCEAN",2
"5821",-118.25,34.12,21,739,265,861,246,2.4856,181300,"<1H OCEAN",2
"5822",-118.31,34.22,27,7714,1132,3199,1100,7.1262,446200,"<1H OCEAN",5
"5823",-118.33,34.21,31,3190,489,1362,480,6.981,402900,"<1H OCEAN",5
"5824",-118.34,34.21,36,1834,316,864,309,4.7885,302200,"<1H OCEAN",4
"5825",-118.29,34.18,36,3120,620,1441,612,3.9041,320400,"<1H OCEAN",3
"5827",-118.3,34.19,52,1704,277,746,262,4.7986,326100,"<1H OCEAN",4
"5828",-118.3,34.19,51,1502,243,586,231,4.375,332400,"<1H OCEAN",3
"5829",-118.31,34.19,27,4713,1169,2372,1077,3.7015,287900,"<1H OCEAN",3
"5830",-118.3,34.19,52,2962,468,1364,466,4.9042,343500,"<1H OCEAN",4
"5831",-118.31,34.2,36,1692,263,778,278,5.0865,349600,"<1H OCEAN",4
"5832",-118.32,34.2,36,2110,346,984,342,6.9909,345300,"<1H OCEAN",5
"5833",-118.32,34.2,36,759,136,372,135,4.9886,328900,"<1H OCEAN",4
"5834",-118.32,34.2,36,1978,337,834,311,3.9866,294400,"<1H OCEAN",3
"5835",-118.33,34.2,43,1325,254,613,248,3.6071,289000,"<1H OCEAN",3
"5836",-118.33,34.2,43,2322,418,1106,433,4.3631,284600,"<1H OCEAN",3
"5837",-118.34,34.2,41,2860,682,1516,621,3.0431,262900,"<1H OCEAN",3
"5838",-118.34,34.19,41,1524,393,1176,375,2.875,192400,"<1H OCEAN",2
"5839",-118.36,34.2,14,1878,614,1874,559,2.5267,231800,"<1H OCEAN",2
"5841",-118.32,34.19,37,1335,249,485,240,4.1731,352100,"<1H OCEAN",3
"5842",-118.32,34.19,37,1519,331,613,315,3.0179,272500,"<1H OCEAN",3
"5844",-118.32,34.19,37,589,119,375,122,3.3897,222700,"<1H OCEAN",3
"5845",-118.33,34.2,23,7179,1985,4757,1924,3.1051,206500,"<1H OCEAN",3
"5846",-118.3,34.18,13,7174,1997,4293,1872,3.0973,251900,"<1H OCEAN",3
"5848",-118.3,34.18,5,5492,1549,2997,1405,3.3205,172100,"<1H OCEAN",3
"5849",-118.31,34.18,11,3112,890,1700,851,3.1587,181300,"<1H OCEAN",3
"5850",-118.31,34.19,13,3801,1116,1986,1078,2.0875,222700,"<1H OCEAN",2
"5851",-118.32,34.18,49,192,41,83,38,3.0179,118800,"<1H OCEAN",3
"5853",-118.32,34.17,39,1995,564,1202,544,3.5875,250000,"<1H OCEAN",3
"5855",-118.33,34.17,48,2584,483,1118,459,4.2396,245100,"<1H OCEAN",3
"5856",-118.33,34.19,46,2115,463,1133,439,3.7344,222000,"<1H OCEAN",3
"5857",-118.33,34.18,45,2570,517,1256,510,4.6898,226000,"<1H OCEAN",4
"5858",-118.33,34.19,45,1505,347,799,319,3.138,217000,"<1H OCEAN",3
"5859",-118.34,34.19,48,814,165,490,176,3.1406,223100,"<1H OCEAN",3
"5860",-118.33,34.18,45,1552,315,785,316,3.7411,235500,"<1H OCEAN",3
"5861",-118.33,34.18,49,1969,377,977,367,3.8462,231300,"<1H OCEAN",3
"5862",-118.33,34.18,48,2122,385,926,362,5.6975,231400,"<1H OCEAN",4
"5863",-118.34,34.19,43,1029,252,613,255,2.6827,219900,"<1H OCEAN",2
"5864",-118.34,34.19,47,1721,343,834,334,4.1923,231200,"<1H OCEAN",3
"5866",-118.34,34.18,46,1393,301,714,295,2.8125,229900,"<1H OCEAN",2
"5867",-118.35,34.19,45,903,190,557,204,4.0313,209100,"<1H OCEAN",3
"5868",-118.36,34.19,46,1676,322,846,295,5.1814,209500,"<1H OCEAN",4
"5869",-118.35,34.18,46,2711,491,1277,490,4.282,224700,"<1H OCEAN",3
"5870",-118.35,34.18,46,1840,379,866,360,3.3056,230400,"<1H OCEAN",3
"5871",-118.35,34.17,44,2572,613,1280,570,3.5583,232000,"<1H OCEAN",3
"5873",-118.35,34.17,42,1604,326,814,329,4.4408,216000,"<1H OCEAN",3
"5874",-118.36,34.17,46,1268,240,661,239,4.0742,229100,"<1H OCEAN",3
"5875",-118.34,34.18,45,1328,290,720,289,3.875,226900,"<1H OCEAN",3
"5877",-118.34,34.17,49,3033,580,1284,561,4.1161,232500,"<1H OCEAN",3
"5878",-118.35,34.16,42,2267,478,1083,458,3.2015,250000,"<1H OCEAN",3
"5879",-118.35,34.16,45,1390,281,538,270,4.2212,293800,"<1H OCEAN",3
"5880",-118.35,34.16,49,1305,228,584,255,5.636,267900,"<1H OCEAN",4
"5881",-118.33,34.17,44,1934,375,750,365,2.473,251800,"<1H OCEAN",2
"5882",-118.33,34.16,37,2381,575,1235,499,3.7941,247800,"<1H OCEAN",3
"5883",-118.34,34.17,46,1718,344,756,343,3.2125,247000,"<1H OCEAN",3
"5884",-118.34,34.17,52,1133,212,545,222,4.875,249500,"<1H OCEAN",4
"5885",-118.34,34.16,44,1717,391,848,353,3.6111,254500,"<1H OCEAN",3
"5886",-118.34,34.16,46,1396,294,608,246,3.692,244500,"<1H OCEAN",3
"5887",-118.33,34.16,44,2705,649,1676,654,3.4286,247900,"<1H OCEAN",3
"5888",-118.33,34.15,39,493,168,259,138,2.3667,17500,"<1H OCEAN",2
"5889",-118.33,34.15,44,1321,303,471,301,4.2679,331800,"<1H OCEAN",3
"5891",-118.34,34.15,16,1586,377,625,344,4.0893,450000,"<1H OCEAN",3
"5892",-118.34,34.16,25,6082,1763,2616,1644,3.6486,246900,"<1H OCEAN",3
"5893",-118.32,34.17,45,3448,690,1562,643,4.0648,258800,"<1H OCEAN",3
"5894",-118.31,34.16,38,2347,665,1317,547,3.2112,349300,"<1H OCEAN",3
"5895",-118.32,34.16,49,1074,170,403,208,6.2547,366700,"<1H OCEAN",5
"5898",-118.32,34.16,46,2345,453,1031,427,4.3173,278300,"<1H OCEAN",3
"5899",-118.3,34.17,16,1353,398,1211,357,3.1551,205000,"<1H OCEAN",3
"5901",-118.31,34.17,12,3188,931,2118,850,3.1823,218300,"<1H OCEAN",3
"5902",-118.31,34.17,24,2910,917,2522,873,2.4074,219400,"<1H OCEAN",2
"5903",-118.43,34.3,33,2443,498,1601,484,4.0223,146000,"<1H OCEAN",3
"5904",-118.43,34.3,37,1394,313,1111,327,3.6023,161800,"<1H OCEAN",3
"5906",-118.42,34.29,34,1489,326,1389,313,3.4821,160300,"<1H OCEAN",3
"5908",-118.44,34.29,35,2606,447,1555,404,4.6864,193800,"<1H OCEAN",4
"5909",-118.43,34.29,38,1704,347,1384,374,2.865,155500,"<1H OCEAN",2
"5910",-118.43,34.29,38,1237,298,1073,293,3.6726,154600,"<1H OCEAN",3
"5913",-118.44,34.29,32,1260,382,1434,342,2.0286,122900,"<1H OCEAN",2
"5914",-118.44,34.29,30,1632,401,1357,401,3.1588,160100,"<1H OCEAN",3
"5915",-118.45,34.29,30,762,228,840,226,2.3375,154200,"<1H OCEAN",2
"5916",-118.44,34.28,32,527,146,582,143,1.7708,138800,"<1H OCEAN",2
"5917",-118.44,34.28,46,11,11,24,13,2.875,162500,"<1H OCEAN",2
"5919",-118.44,34.28,47,843,194,800,180,3.3687,151700,"<1H OCEAN",3
"5920",-118.44,34.28,38,1156,305,1359,289,2.5147,137100,"<1H OCEAN",2
"5922",-117.71,34.15,17,17715,2370,7665,2312,7.9068,349100,"INLAND",5
"5923",-117.73,34.12,26,1279,163,412,157,6.1731,293800,"INLAND",5
"5924",-117.78,34.13,18,7798,1161,3710,1227,5.8819,260500,"INLAND",4
"5925",-117.76,34.13,8,16759,2274,7249,2156,7.4837,358700,"INLAND",5
"5926",-117.8,34.15,14,7876,1253,3699,1162,5.5423,248700,"INLAND",4
"5928",-117.8,34.1,17,5153,1164,2949,1083,3.5603,174600,"INLAND",3
"5929",-117.8,34.1,13,2996,495,1187,464,6.2456,161700,"INLAND",5
"5930",-117.79,34.12,16,2426,426,1319,446,4.8125,224500,"INLAND",4
"5932",-117.83,34.14,26,8254,1153,3460,1131,6.5253,349900,"INLAND",5
"5933",-117.83,34.15,20,2421,306,1023,298,8.0683,451500,"INLAND",5
"5934",-117.82,34.13,27,3770,573,1606,562,6.1321,309700,"INLAND",5
"5935",-117.84,34.13,26,3773,694,2103,688,4.6937,198000,"INLAND",4
"5936",-117.87,34.15,24,5745,735,2061,679,8.2827,451400,"INLAND",5
"5937",-117.93,34.15,14,9610,2005,4723,1907,4.0393,156800,"INLAND",3
"5939",-117.9,34.14,29,2240,457,1187,407,3.8365,184200,"<1H OCEAN",3
"5940",-117.9,34.14,35,2259,505,1561,509,3.3043,155500,"<1H OCEAN",3
"5941",-117.91,34.14,42,2225,485,1544,464,2.2442,166700,"INLAND",2
"5942",-117.89,34.14,15,4644,967,2855,867,3.3654,222100,"<1H OCEAN",3
"5943",-117.88,34.14,23,2308,322,1001,317,7.5112,355500,"INLAND",5
"5944",-117.88,34.14,32,1764,365,924,329,3.875,186700,"INLAND",3
"5946",-117.85,34.14,35,2899,429,1251,429,6.1049,297200,"INLAND",5
"5947",-117.85,34.14,35,1582,248,654,221,4.9091,275000,"INLAND",4
"5948",-117.86,34.14,33,2344,363,1098,359,6.2089,283400,"INLAND",5
"5949",-117.87,34.15,37,2655,415,1056,401,5.4224,269500,"INLAND",4
"5951",-117.87,34.14,30,2495,586,1139,559,2.9375,209200,"INLAND",2
"5953",-117.85,34.12,30,4367,1033,2524,954,3.0448,192100,"INLAND",3
"5954",-117.86,34.13,33,2383,428,1269,421,4.636,245500,"INLAND",4
"5955",-117.86,34.13,40,1304,280,607,256,2.588,209500,"INLAND",2
"5957",-117.87,34.13,32,1741,373,872,333,3.4219,194500,"<1H OCEAN",3
"5959",-117.82,34.12,26,3118,528,1546,545,5.27,209400,"INLAND",4
"5960",-117.84,34.12,25,3465,566,1722,536,4.8304,228900,"INLAND",4
"5961",-117.83,34.11,29,2671,437,1484,445,4.9844,203000,"INLAND",4
"5962",-117.84,34.11,17,3499,621,1911,621,4.8894,191700,"INLAND",4
"5964",-117.85,34.11,25,9255,1659,4944,1627,4.5708,223000,"INLAND",4
"5965",-117.81,34.08,13,18448,2474,7775,2397,7.7876,348900,"INLAND",5
"5966",-117.81,34.12,23,7063,1176,3100,1112,4.8229,192600,"INLAND",4
"5968",-117.81,34.1,19,1935,399,1126,389,3.8929,144600,"INLAND",3
"5969",-117.83,34.1,18,11026,1978,5407,1923,4.075,231100,"INLAND",3
"5970",-117.76,34.1,28,4086,871,1973,853,2.621,202200,"INLAND",2
"5972",-117.79,34.1,26,1664,344,1024,339,3.5192,190500,"INLAND",3
"5973",-117.76,34.12,16,9020,1509,3575,1486,4.2415,275700,"INLAND",3
"5974",-117.77,34.12,15,4260,770,2007,695,4.4609,230000,"INLAND",3
"5975",-117.76,34.11,22,4935,954,2874,938,3.9825,180500,"INLAND",3
"5977",-117.77,34.11,28,1998,414,1124,389,3.75,180900,"INLAND",3
"5978",-117.78,34.11,23,7079,1381,3205,1327,3.0735,212300,"INLAND",3
"5979",-117.74,34.11,28,3494,566,1391,522,5.3637,214700,"INLAND",4
"5982",-117.74,34.1,29,2742,488,2477,532,3.5072,121900,"INLAND",3
"5983",-117.75,34.1,21,8069,2174,4369,2036,3.2756,156800,"INLAND",3
"5984",-117.71,34.12,20,11250,1893,4952,1859,5.6785,239500,"INLAND",4
"5987",-117.71,34.1,52,567,152,2688,126,1.875,212500,"INLAND",2
"5988",-117.72,34.1,52,2867,496,978,513,3.1477,291200,"INLAND",3
"5991",-117.73,34.1,37,3457,NA,1344,530,5.8891,226000,"INLAND",4
"5992",-117.71,34.09,36,2637,476,1385,483,4.1739,158700,"INLAND",3
"5993",-117.71,34.08,26,2744,494,1411,465,4.2639,154200,"INLAND",3
"5994",-117.72,34.09,36,1473,328,785,299,3.2566,151800,"INLAND",3
"5995",-117.72,34.09,33,4979,934,2575,874,3.7958,152500,"INLAND",3
"5996",-117.73,34.09,30,2345,496,1897,454,2.4375,112100,"INLAND",2
"5997",-117.73,34.09,36,1543,297,1355,303,3.5313,117800,"INLAND",3
"5998",-117.73,34.08,33,1350,265,1251,257,2.9063,115200,"INLAND",2
"5999",-117.74,34.09,30,3199,591,2192,563,3.4871,136400,"INLAND",3
"6000",-117.75,34.08,33,2824,523,1797,493,3.6359,135100,"INLAND",3
"6001",-117.75,34.08,33,1067,194,600,201,4.0368,139100,"INLAND",3
"6003",-117.76,34.08,37,2263,502,1677,522,2.9388,139200,"INLAND",2
"6004",-117.77,34.08,27,5929,932,2817,828,6.0434,214800,"INLAND",5
"6005",-117.77,34.07,36,2922,652,2392,629,2.8661,124000,"INLAND",2
"6006",-117.77,34.07,29,2976,662,2452,633,3.0638,113600,"INLAND",3
"6008",-117.76,34.07,51,1538,394,1173,388,2.3156,109800,"INLAND",2
"6009",-117.76,34.07,48,1157,247,677,218,2.8594,127200,"INLAND",2
"6010",-117.76,34.06,33,1831,486,1625,472,1.9937,103600,"INLAND",2
"6011",-117.76,34.06,47,508,108,384,86,1.9583,92600,"INLAND",2
"6012",-117.77,34.06,27,2178,629,2379,591,1.9766,108000,"INLAND",2
"6013",-117.78,34.07,18,3610,772,2899,765,3.9784,113500,"INLAND",3
"6014",-117.78,34.06,25,1712,491,1807,478,2.2258,114800,"INLAND",2
"6015",-117.79,34.07,33,1694,333,1689,301,3.7583,116300,"INLAND",3
"6016",-117.79,34.07,34,975,192,870,183,3.7933,116100,"INLAND",3
"6018",-117.78,34.05,39,2933,590,1886,550,3.9224,131300,"INLAND",3
"6019",-117.8,34.05,5,4536,1178,2485,909,4.1118,125900,"<1H OCEAN",3
"6020",-117.8,34.06,34,1081,205,1325,252,3.6298,108500,"INLAND",3
"6021",-117.82,34.05,21,4031,923,2558,834,3.1641,117300,"<1H OCEAN",3
"6022",-117.76,34.06,30,1700,504,1719,459,2.227,91900,"INLAND",2
"6025",-117.76,34.05,36,3839,1004,4711,942,2.3859,116200,"INLAND",2
"6026",-117.74,34.08,35,1613,298,911,293,3.4398,134300,"INLAND",3
"6027",-117.74,34.07,42,2504,553,1550,509,3.0294,135700,"INLAND",3
"6029",-117.74,34.07,52,1868,316,947,328,4.2415,140100,"INLAND",3
"6030",-117.75,34.07,52,1279,213,444,204,5.2269,161000,"INLAND",4
"6031",-117.75,34.07,52,2550,586,1246,576,1.6006,146200,"INLAND",2
"6033",-117.72,34.07,33,4100,740,2580,730,3.7321,134200,"INLAND",3
"6034",-117.73,34.08,28,5173,1069,3502,954,3.8438,130800,"INLAND",3
"6035",-117.73,34.07,34,4038,725,2716,759,4.1339,135000,"INLAND",3
"6037",-117.73,34.06,34,344,108,315,119,3.1786,117800,"INLAND",3
"6038",-117.73,34.06,51,498,115,368,112,1.4063,98800,"INLAND",1
"6042",-117.73,34.05,28,2758,771,2877,694,2.0734,113300,"INLAND",2
"6043",-117.74,34.05,30,1185,317,1466,302,2.625,94300,"INLAND",2
"6044",-117.74,34.05,29,2452,700,3029,665,2.1354,110700,"INLAND",2
"6045",-117.74,34.05,27,852,237,1024,221,2.1141,110900,"INLAND",2
"6046",-117.75,34.05,46,1480,358,1511,348,1.9718,110600,"INLAND",2
"6047",-117.73,34.04,26,3827,814,3367,810,3.15,129700,"INLAND",3
"6048",-117.73,34.03,42,1967,378,1459,348,3.0375,118100,"INLAND",3
"6049",-117.74,34.02,33,2318,464,1904,451,3.7454,116400,"INLAND",3
"6050",-117.74,34.04,27,2215,440,1987,449,3.0429,129600,"INLAND",3
"6051",-117.74,34.03,27,3623,809,3712,754,3.4609,123300,"INLAND",3
"6052",-117.75,34.04,22,2948,636,2600,602,3.125,113600,"INLAND",3
"6053",-117.76,34.04,34,1914,NA,1564,328,2.8347,115800,"INLAND",2
"6056",-117.86,33.99,10,17820,2812,8686,2666,6.3875,310700,"<1H OCEAN",5
"6057",-117.8,34.03,25,4240,643,1885,637,6.2384,247600,"<1H OCEAN",5
"6058",-117.78,34.03,8,32054,5290,15507,5050,6.0191,253900,"<1H OCEAN",5
"6059",-117.83,34.01,16,9446,1650,4911,1534,5.0111,212900,"<1H OCEAN",4
"6060",-117.8,34.02,23,3351,591,1535,522,5.0869,230600,"<1H OCEAN",4
"6062",-117.79,34.02,5,18690,2862,9427,2777,6.4266,315600,"<1H OCEAN",5
"6063",-117.84,34,26,797,117,383,114,6.8758,253800,"<1H OCEAN",5
"6064",-117.83,33.99,14,17527,2751,8380,2676,6.2734,267000,"<1H OCEAN",5
"6065",-117.84,33.98,26,3638,557,1993,593,6.1076,221200,"<1H OCEAN",5
"6067",-117.87,34.04,7,27700,4179,15037,4072,6.6288,339700,"<1H OCEAN",5
"6069",-117.86,34.01,16,4632,NA,3038,727,5.1762,264400,"<1H OCEAN",4
"6070",-117.87,34.02,16,3552,575,2120,573,6.4333,271500,"<1H OCEAN",5
"6071",-117.84,34.04,4,9959,1544,4904,1429,6.9754,402500,"<1H OCEAN",5
"6072",-117.85,34.06,24,3128,497,1406,472,7.5286,462700,"<1H OCEAN",5
"6073",-117.85,34.08,23,1160,166,467,178,8.105,386200,"<1H OCEAN",5
"6074",-117.85,34.07,32,761,101,295,95,11.1077,500001,"<1H OCEAN",5
"6075",-117.86,34.08,31,2524,349,1003,343,7.5196,380900,"<1H OCEAN",5
"6076",-117.87,34.08,33,4518,716,2037,764,5.6015,267200,"<1H OCEAN",4
"6077",-117.87,34.07,21,4723,882,2210,768,3.8167,258700,"<1H OCEAN",3
"6078",-117.85,34.1,22,5179,944,2315,884,4.51,189900,"<1H OCEAN",4
"6079",-117.86,34.09,29,3855,585,2205,609,5.5496,218200,"<1H OCEAN",4
"6080",-117.85,34.09,16,4556,639,2066,651,6.4667,263900,"<1H OCEAN",5
"6083",-117.87,34.09,31,1484,327,927,317,3.6484,189600,"<1H OCEAN",3
"6084",-117.88,34.1,32,3357,621,1696,604,4.2685,216600,"<1H OCEAN",3
"6085",-117.89,34.09,36,1811,320,1005,332,5.5629,188300,"<1H OCEAN",4
"6086",-117.87,34.09,36,1267,191,640,200,5.2405,220000,"<1H OCEAN",4
"6087",-117.87,34.08,33,3630,800,2257,796,3.2469,206900,"<1H OCEAN",3
"6089",-117.86,34.1,23,2535,490,1327,466,3.5977,180600,"<1H OCEAN",3
"6091",-117.87,34.1,15,6409,1363,3359,1267,3.875,173300,"<1H OCEAN",3
"6094",-117.87,34.12,33,2059,361,1073,339,4.2454,183800,"<1H OCEAN",3
"6096",-117.88,34.12,34,912,165,522,150,4.0417,178000,"<1H OCEAN",3
"6097",-117.87,34.12,34,1004,220,772,217,3.8571,174500,"<1H OCEAN",3
"6099",-117.87,34.11,34,1324,211,799,228,4.5234,192200,"<1H OCEAN",4
"6101",-117.89,34.12,35,1470,241,885,246,4.9239,168800,"<1H OCEAN",4
"6102",-117.88,34.12,35,1574,276,1088,289,4.0938,165300,"<1H OCEAN",3
"6103",-117.89,34.11,36,806,147,446,153,4.5221,151300,"<1H OCEAN",4
"6104",-117.88,34.11,18,2923,670,1751,656,3.2383,157000,"<1H OCEAN",3
"6105",-117.89,34.12,35,1447,272,1224,268,3.9934,141900,"<1H OCEAN",3
"6108",-117.9,34.11,37,1286,255,1047,249,4.2019,140100,"<1H OCEAN",3
"6109",-117.88,34.13,25,2559,654,1674,623,2.8547,155600,"<1H OCEAN",2
"6110",-117.88,34.12,36,2029,351,1327,364,4.1836,164300,"<1H OCEAN",3
"6111",-117.89,34.13,34,2159,386,1443,385,4.1995,147400,"<1H OCEAN",3
"6112",-117.9,34.13,25,3076,856,2868,752,2.6619,117600,"<1H OCEAN",2
"6113",-117.9,34.13,32,1640,391,1312,358,2.6292,136100,"<1H OCEAN",2
"6114",-117.9,34.13,5,1126,316,819,311,1.5,139800,"<1H OCEAN",1
"6115",-117.9,34.13,37,1801,422,1564,425,3.1597,133000,"<1H OCEAN",3
"6116",-117.9,34.12,33,1788,456,1787,361,2.6629,124100,"<1H OCEAN",2
"6117",-117.9,34.12,33,1555,361,1571,386,4.0529,138200,"<1H OCEAN",3
"6118",-117.9,34.12,35,957,194,804,221,3.3322,151400,"<1H OCEAN",3
"6119",-117.91,34.13,34,1540,328,1037,317,2.2132,138500,"<1H OCEAN",2
"6120",-117.92,34.13,42,1762,398,1526,365,2.8643,132600,"INLAND",2
"6121",-117.91,34.12,41,2673,578,2259,592,3.7846,145500,"<1H OCEAN",3
"6123",-117.92,34.12,32,2552,576,2161,548,2.9459,144400,"<1H OCEAN",2
"6124",-117.93,34.12,36,294,67,266,80,3.5385,134400,"INLAND",3
"6125",-117.9,34.11,23,4776,1316,4797,1187,2.1667,142600,"<1H OCEAN",2
"6126",-117.91,34.11,20,3158,684,2396,713,3.525,153000,"<1H OCEAN",3
"6128",-117.94,34.1,31,1239,254,929,244,3.3625,153400,"<1H OCEAN",3
"6129",-117.97,34.11,18,123,28,121,26,3.0417,137500,"INLAND",3
"6130",-117.99,34.08,11,2399,527,2307,531,3.5625,141000,"INLAND",3
"6131",-117.99,34.07,31,1507,369,1548,347,3.4327,147200,"INLAND",3
"6132",-117.98,34.07,15,3543,888,3131,823,3.0184,139400,"INLAND",3
"6133",-117.98,34.07,28,441,106,504,108,2.9107,152500,"INLAND",2
"6134",-117.99,34.06,32,2491,616,2660,595,2.564,145800,"INLAND",2
"6135",-118,34.07,34,1696,456,1609,426,2.25,138500,"INLAND",2
"6136",-117.99,34.07,35,1681,360,1648,373,2.4911,145900,"INLAND",2
"6137",-117.99,34.08,35,1032,207,954,191,2.8906,134800,"INLAND",2
